filepath,label
TACO_clean/Cigarette/000086.JPG,Cigarette
TACO_clean/Plastic film/000088.jpg,Plastic film
TACO_clean/Disposable plastic cup/000025.JPG,Disposable plastic cup
TACO_clean/Drink can/IMG_4978.JPG,Drink can
TACO_clean/Food Can/000127.JPG,Food Can
TACO_clean/Foam cup/000019.jpg,Foam cup
TACO_clean/Pop tab/IMG_4941.JPG,Pop tab
TACO_clean/Plastic utensils/000008.JPG,Plastic utensils
TACO_clean/Plastic bottle cap/000014.jpg,Plastic bottle cap
TACO_clean/Corrugated carton/000049.JPG,Corrugated carton
TACO_clean/Cigarette/000046.jpg,Cigarette
TACO_clean/Plastic bottle cap/000030.jpg,Plastic bottle cap
TACO_clean/Drink can/000005.JPG,Drink can
TACO_clean/Plastic straw/000029.jpg,Plastic straw
TACO_clean/Styrofoam piece/000085.JPG,Styrofoam piece
TACO_clean/Normal paper/000034.jpg,Normal paper
TACO_clean/Disposable plastic cup/IMG_4967.JPG,Disposable plastic cup
TACO_clean/Unlabeled litter/000054.JPG,Unlabeled litter
TACO_clean/Plastic film/IMG_4897.JPG,Plastic film
TACO_clean/Plastic film/000030.jpg,Plastic film
TACO_clean/Drink can/000014.jpg,Drink can
TACO_clean/Other carton/000049.JPG,Other carton
TACO_clean/Garbage bag/000081.JPG,Garbage bag
TACO_clean/Pop tab/000066.jpg,Pop tab
TACO_clean/Foam cup/000000.jpg,Foam cup
TACO_clean/Styrofoam piece/000063.jpg,Styrofoam piece
TACO_clean/Paper cup/000094.JPG,Paper cup
TACO_clean/Other plastic/000004.jpg,Other plastic
TACO_clean/Meal carton/000092.jpg,Meal carton
TACO_clean/Other plastic/000012.JPG,Other plastic
TACO_clean/Cigarette/000070.JPG,Cigarette
TACO_clean/Aluminium foil/000059.jpg,Aluminium foil
TACO_clean/Other plastic/000102.JPG,Other plastic
TACO_clean/Meal carton/000005.JPG,Meal carton
TACO_clean/Other plastic/000025.jpg,Other plastic
TACO_clean/Tissues/000022.JPG,Tissues
TACO_clean/Other plastic/000092.JPG,Other plastic
TACO_clean/Paper bag/000084.jpg,Paper bag
TACO_clean/Glass bottle/000024.JPG,Glass bottle
TACO_clean/Unlabeled litter/000095.jpg,Unlabeled litter
TACO_clean/Other plastic wrapper/000023.jpg,Other plastic wrapper
TACO_clean/Crisp packet/000026.JPG,Crisp packet
TACO_clean/Food waste/000102.JPG,Food waste
