filepath,label
TACO_clean/Other plastic bottle/000000.JPG,Other plastic bottle
TACO_clean/Disposable plastic cup/000067.jpg,Disposable plastic cup
TACO_clean/Cigarette/000028.jpg,Cigarette
TACO_clean/Plastic bottle cap/IMG_4948.JPG,Plastic bottle cap
TACO_clean/Drink carton/000023.JPG,Drink carton
TACO_clean/Clear plastic bottle/000015.jpg,Clear plastic bottle
TACO_clean/Drink carton/000044.JPG,Drink carton
TACO_clean/Single-use carrier bag/000096.jpg,Single-use carrier bag
TACO_clean/Aerosol/IMG_5050.JPG,Aerosol
TACO_clean/Other plastic/000064.jpg,Other plastic
TACO_clean/Styrofoam piece/000014.jpg,Styrofoam piece
TACO_clean/Plastic straw/000025.jpg,Plastic straw
TACO_clean/Plastic film/000092.jpg,Plastic film
TACO_clean/Plastic film/IMG_4860.JPG,Plastic film
TACO_clean/Corrugated carton/000104.JPG,Corrugated carton
TACO_clean/Rope & strings/000041.JPG,Rope & strings
TACO_clean/Plastic film/000056.jpg,Plastic film
TACO_clean/Corrugated carton/000030.jpg,Corrugated carton
TACO_clean/Plastic film/000035.jpg,Plastic film
TACO_clean/Styrofoam piece/000079.jpg,Styrofoam piece
TACO_clean/Drink can/IMG_4868.JPG,Drink can
TACO_clean/Rope & strings/000097.JPG,Rope & strings
TACO_clean/Paper cup/000038.jpg,Paper cup
TACO_clean/Styrofoam piece/000055.jpg,Styrofoam piece
TACO_clean/Disposable plastic cup/IMG_5056.JPG,Disposable plastic cup
TACO_clean/Other plastic/000122.JPG,Other plastic
TACO_clean/Cigarette/IMG_4924.JPG,Cigarette
TACO_clean/Clear plastic bottle/000075.jpg,Clear plastic bottle
TACO_clean/Other plastic wrapper/IMG_4980.JPG,Other plastic wrapper
TACO_clean/Disposable plastic cup/000087.jpg,Disposable plastic cup
TACO_clean/Cigarette/000061.jpg,Cigarette
TACO_clean/Plastic film/000079.jpg,Plastic film
TACO_clean/Clear plastic bottle/000104.JPG,Clear plastic bottle
TACO_clean/Styrofoam piece/000015.jpg,Styrofoam piece
TACO_clean/Glass bottle/000073.jpg,Glass bottle
TACO_clean/Plastic utensils/000014.jpg,Plastic utensils
TACO_clean/Glass bottle/000051.jpg,Glass bottle
TACO_clean/Drink can/IMG_4889.JPG,Drink can
TACO_clean/Metal lid/000088.JPG,Metal lid
TACO_clean/Metal bottle cap/000044.jpg,Metal bottle cap
TACO_clean/Unlabeled litter/000033.jpg,Unlabeled litter
TACO_clean/Meal carton/000116.JPG,Meal carton
TACO_clean/Other carton/000031.jpg,Other carton
TACO_clean/Drink can/000024.jpg,Drink can
TACO_clean/Plastic straw/000055.JPG,Plastic straw
TACO_clean/Cigarette/000094.JPG,Cigarette
TACO_clean/Unlabeled litter/000019.jpg,Unlabeled litter
TACO_clean/Paper bag/000024.JPG,Paper bag
TACO_clean/Cigarette/000019.jpg,Cigarette
TACO_clean/Other carton/000015.jpg,Other carton
TACO_clean/Cigarette/000096.jpg,Cigarette
TACO_clean/Pop tab/000007.jpg,Pop tab
TACO_clean/Other plastic/000067.JPG,Other plastic
TACO_clean/Food Can/000094.jpg,Food Can
TACO_clean/Other plastic wrapper/000010.jpg,Other plastic wrapper
TACO_clean/Normal paper/000001.JPG,Normal paper
TACO_clean/Single-use carrier bag/000133.JPG,Single-use carrier bag
TACO_clean/Plastic bottle cap/000076.jpg,Plastic bottle cap
TACO_clean/Styrofoam piece/000127.JPG,Styrofoam piece
TACO_clean/Metal bottle cap/000034.JPG,Metal bottle cap
